date,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,mid,mflow
2020-01-03,385.2,380.2,387.2,378.4,39.582,0.0016,15313106,5894345016.0,0.1580611169652175,382.8,-87.81589999999994
2020-01-06,377.2,374.6,377.2,372.6,39.003,0.0012699999999999,12123194,4579164268.0,-1.472908995265641,374.9,-938.2334799999995
2020-01-07,378.0,382.8,385.0,377.2,39.851,0.00185,17686346,6807794524.0,2.189001601708486,381.1,1213.8901000000012
2020-01-08,379.6,379.2,383.0,376.4,39.479,0.00163,15529153,5939016088.0,-0.94043887147336,379.7,-116.80573999999973
2020-01-09,387.2,387.2,387.2,384.2,40.305,0.0016699999999999,15946820,6204440877.0,2.109704641350211,385.7,894.7900799999994
2020-01-10,392.0,395.8,396.4,389.2,41.194,0.00265,25292041,10030082546.0,2.221074380165295,392.8,2234.33678
2020-01-13,397.2,403.6,403.6,394.6,42.0,0.0028899999999999,27570261,11085382856.0,1.9706922688226405,399.1,3851.6920999999993
2020-01-14,407.2,397.6,410.2,393.8,41.38,0.00281,26827634,10863864920.0,-1.4866204162537164,402.0,658.5027199999997
2020-01-15,394.4,396.0,400.2,393.4,41.215,0.0016699999999999,15938138,6348068062.0,-0.4024144869215349,396.8,831.4836399999998
2020-01-16,396.2,397.2,400.2,393.6,41.339,0.00144,13770626,5490470341.0,0.3030303030303001,396.9,832.9558000000002
2020-01-17,397.2,396.2,397.8,393.2,41.236,0.00143,13670846,5445721499.0,-0.2517623363544813,395.5,1235.3937799999997
2020-01-20,402.2,393.2,402.2,393.2,40.926,0.00139,13282412,5298844180.0,-0.7571933366986371,397.7,56.127839999999956
2020-01-21,392.2,382.6,392.2,380.6,39.83,0.00253,24173392,9349941564.0,-2.6958290946083334,386.4,-259.4311400000007
2020-01-22,384.6,388.2,390.0,379.8,40.409,0.00196,18682305,7272503871.0,1.4636696288551925,384.9,-93.21422000000007
2020-01-23,386.8,382.8,387.0,376.2,39.851,0.00195,18621253,7161285961.0,-1.3910355486862385,381.6,-106.8905000000002
2020-01-24,384.2,383.0,385.8,380.6,39.871,0.00084,8050690,3106177839.0,0.0522466039707389,383.20000000000016,-205.50238000000002
2020-01-29,381.4,380.4,386.8,378.2,39.603,0.00332,31761022,12247521357.0,-0.6788511749347318,382.5,-1783.7008
2020-01-30,383.2,372.2,386.2,367.4,38.755,0.00261,24946774,9439561263.0,-2.155625657202941,376.8,-538.1683799999997
2020-01-31,377.4,370.2,382.0,368.6,38.548,0.00212,20299052,7653062872.0,-0.5373455131649651,375.3,1440.75108
2020-02-03,375.2,377.2,380.4,366.8,39.272,0.003,28678448,10855939331.0,1.8908698001080504,373.6,156.54669999999987
2020-02-04,387.2,390.2,390.8,382.0,40.615,0.00298,28433595,11089845113.0,3.4464475079533403,386.4,739.8568199999999
2020-02-05,397.2,389.4,397.2,384.6,40.533,0.00234,22398578,8822351403.0,-0.205023065094826,390.9,1225.4244200000003
2020-02-06,395.2,397.2,397.2,389.4,41.339,0.00186,17792132,7077740790.0,2.0030816640986164,393.3,1852.6204199999997
2020-02-07,396.4,399.6,399.6,391.8,41.591,0.00156,14896702,5941868209.0,0.6042296072507639,395.70000000000016,1320.92936
2020-02-10,392.8,397.8,398.2,392.2,41.405,0.00172,16463493,6575890276.0,-0.4504504504504533,395.2,1420.7367200000003
2020-02-11,402.2,406.2,408.2,400.8,42.273,0.00243,23184178,9473537305.0,2.1116138763197534,404.5,1983.8937999999998
2020-02-12,407.2,408.2,410.8,405.4,42.48,0.00185,17702662,7282363709.0,0.4923682914820286,408.1,1194.8029199999994
2020-02-13,413.2,413.6,413.8,410.4,43.038,0.00187,17862969,7417627167.0,1.322880940715344,412.1,369.15078000000017
2020-02-14,412.2,412.2,417.2,410.6,42.894,0.00145,13887305,5789567873.0,-0.3384912959381127,413.9,-214.58442
2020-02-17,407.8,413.8,417.0,407.4,43.059,0.00112,10679538,4452365366.0,0.3881610868510487,412.2,584.35766
2020-02-18,410.2,405.4,411.6,404.6,42.191,0.0013599999999999,13033177,5346215879.0,-2.0299661672305547,408.1,-1293.7061200000003
2020-02-19,407.2,408.6,411.8,405.8,42.521,0.00131,12501005,5140487520.0,0.7893438579181169,408.8,733.9656799999998
2020-02-20,413.2,407.2,413.2,402.8,42.377,0.0017399999999999,16582652,6798445457.0,-0.3426333822809677,408.0,-793.6059
2020-02-21,403.2,398.2,405.6,397.2,41.447,0.00183,17446042,7033970047.0,-2.2102161100196462,401.4,-336.53294000000017
2020-02-24,390.4,387.6,393.0,387.2,40.351,0.00243,23182425,9095302950.0,-2.66197890507282,390.1,-1481.7115799999992
2020-02-25,388.0,398.8,400.0,387.6,41.50899999999999,0.00252,24081019,9589497268.0,2.8895768833849296,393.8,2273.5428599999996
2020-02-26,394.8,396.8,401.0,392.8,41.302,0.0019199999999999,18326061,7314707958.0,-0.5015045135406219,396.9,-1202.4993600000003
2020-02-27,396.2,396.4,398.8,391.6,41.26,0.00201,19178474,7618588228.0,-0.1008064516129118,395.20000000000016,-1448.8941800000002
2020-02-28,388.6,383.2,389.0,381.6,39.896,0.0033399999999999,31915446,12365897994.0,-3.3299697275479287,385.3,-4628.621439999999
2020-03-02,381.8,386.8,391.8,381.8,40.268,0.00242,23089586,9009748775.0,0.9394572025052252,386.8,-1533.9288800000002
2020-03-03,390.2,391.2,396.0,390.2,40.723,0.00228,21808968,8631161979.0,1.1375387797311212,393.1,-300.04060000000055
2020-03-04,393.2,391.2,393.2,388.0,40.723,0.00205,19557990,7691008421.0,0.0,390.6,768.2524200000001
2020-03-05,395.2,403.4,404.0,391.2,41.984,0.00283,27046138,10871236353.0,3.1186094069529617,397.6,2769.3592999999996
2020-03-06,395.2,393.0,397.4,392.2,40.909,0.00318,30386573,12051591766.0,-2.578086266732766,394.8,4633.64116
2020-03-09,377.2,374.6,382.2,370.8,39.007,0.0037799999999999,36123868,13746137626.0,-4.68193384223918,376.5,-3388.3211600000013
2020-03-10,379.2,380.2,386.6,373.2,39.586,0.0033399999999999,31903957,12221834624.0,1.4949279231179833,379.9,-622.6815799999999
2020-03-11,380.2,375.6,381.8,374.2,39.111,0.00214,20448218,7787449263.0,-1.2098895318253462,378.0,-2256.3857200000007
2020-03-12,365.2,360.8,366.6,359.0,37.581,0.00398,38041810,13877578726.0,-3.9403620873269465,362.8,-904.6157200000002
2020-03-13,333.2,362.2,365.2,333.2,37.726,0.00601,57393066,20244342615.0,0.3880266075387964,349.2,306.04654000000005
2020-03-16,353.2,339.0,355.0,334.2,35.328,0.0052,49707672,17245386881.0,-6.405300938707893,344.6,-2081.436259999998
2020-03-17,339.0,347.0,352.0,335.2,36.155,0.00441,42149378,14641994996.0,2.359882005899705,343.6,-527.5376000000003
2020-03-18,340.2,331.2,352.4,327.2,34.521,0.00465,44397013,15183693783.0,-4.553314121037468,339.7999999999999,-1994.1456800000003
2020-03-19,340.2,340.2,347.8,322.4,31.812,0.00625,59750190,20218287332.0,2.717391304347826,335.1,1198.4558400000014
2020-03-20,352.2,356.8,361.6,346.4,33.351,0.00547,52299073,18730755857.0,4.879482657260441,354.0,510.8449600000031
2020-03-23,337.4,345.2,356.6,337.4,32.276,0.00405,38694210,13587732330.0,-3.2511210762331904,347.0,-551.0969400000002
2020-03-24,358.2,362.4,365.0,355.2,33.871,0.0038299999999999,36613469,13314342718.0,4.982618771726532,360.1,3189.4933599999986
2020-03-25,372.2,377.2,378.8,370.6,35.243,0.00379,36226858,13664404508.0,4.083885209713028,374.70000000000016,3133.981719999999
2020-03-26,383.2,379.0,383.2,373.2,35.41,0.00307,29318892,11192997545.0,0.4772004241781579,378.2,1959.830140000001
2020-03-27,387.2,379.6,387.2,379.0,35.466,0.00301,28738698,11039662387.0,0.158311345646444,383.1,-31.552520000000186
2020-03-30,369.0,373.8,377.2,368.8,34.928000000000004,0.00229,21838731,8188543442.0,-1.5279241306638596,373.0,720.80732
2020-03-31,382.4,377.4,383.2,368.0,35.262,0.00232,22201304,8409876384.0,0.9630818619582574,375.6,619.9268000000001
2020-04-01,380.8,371.6,380.8,369.6,34.724000000000004,0.00247,23621274,8917624899.0,-1.5368309485956424,375.20000000000016,-485.68064000000044
2020-04-02,367.2,377.0,377.0,366.8,35.225,0.0012699999999999,12125930,4549654341.0,1.4531754574811564,371.9,890.9481000000001
2020-04-03,369.2,373.6,373.6,369.2,34.91,0.00149,14274200,5344489689.0,-0.9018567639257232,371.4,382.5503399999999
2020-04-06,377.2,378.6,381.2,373.8,35.37300000000001,0.00145,13869052,5273704741.0,1.3383297644539611,377.5,886.2356400000006
2020-04-07,384.8,384.8,384.8,379.2,35.948,0.00198,18917053,7290528068.0,1.6376122556788135,382.0,1463.6719
2020-04-08,385.0,382.2,385.0,379.8,35.707,0.00159,15181347,5841274633.0,-0.6756756756756815,382.4,908.8068400000001
2020-04-09,387.2,388.6,388.6,383.8,36.301,0.00164,15695986,6107483936.0,1.6745159602302548,386.20000000000016,1637.2101000000002
2020-04-14,393.2,392.2,394.8,389.6,36.635,0.00274,26198961,10360211962.0,0.9264024704065792,392.20000000000016,42.40485999999896
2020-04-15,397.8,392.2,397.8,392.2,36.635,0.00215,20507375,8148899389.0,0.0,395.0,-814.96974
2020-04-16,396.2,404.0,404.0,392.2,37.729,0.00302,28850995,11614129061.0,3.0086690464048984,398.1,4724.120780000004
2020-04-17,414.2,406.8,416.8,403.4,37.989,0.0031,29626871,12232207920.0,0.6930693069306959,410.1,1083.5169999999998
2020-04-20,406.8,405.8,408.2,403.8,37.896,0.00161,15337344,6271264956.0,-0.2458210422812193,406.0,420.89324000000005
2020-04-21,407.6,397.8,407.6,393.8,37.154,0.00218,20825176,8369321431.0,-1.9714144898965007,400.70000000000016,-1291.5587399999997
2020-04-22,394.2,406.6,407.0,393.2,37.97,0.0018,17154222,6935650659.0,2.212166918049274,400.1,-81.38919999999916
2020-04-23,407.2,408.8,412.2,404.6,38.174,0.00186,17807176,7326114042.0,0.5410723069355604,408.4,1470.4393200000004
2020-04-24,402.2,403.6,407.6,401.6,37.692,0.00131,12501504,5098214761.0,-1.2720156555772966,404.6,-1277.2001599999999
2020-04-27,410.0,410.2,412.2,407.4,38.304,0.00164,15666254,6478894874.0,1.6352824578790794,409.8,89.36436000000037
2020-04-28,412.2,414.4,414.4,409.6,38.694,0.00137,13114086,5447427087.0,1.0238907849829324,412.0,2063.7036399999997
2020-04-29,415.2,414.2,416.2,410.8,38.675,0.00139,13274008,5526382707.0,-0.0482625482625455,413.5,734.3237799999998
2020-05-04,406.0,397.2,406.0,397.2,37.098,0.00258,24638326,9942441857.0,-4.104297440849831,401.6,-3105.2559399999996
2020-05-05,398.4,403.2,404.8,397.8,37.655,0.00132,12583081,5093289456.0,1.5105740181268883,401.3,1256.0747000000001
2020-05-06,403.8,407.2,409.4,403.0,38.026,0.00207,19797850,8105124822.0,0.992063492063492,406.2,-23.330499999999812
2020-05-07,408.8,404.4,408.8,404.4,37.766,0.00129,12298259,5034932378.0,-0.6876227897838928,406.6,-264.64295999999996
2020-05-08,409.8,415.4,415.4,408.8,38.786,0.0023,22019272,9161298207.0,2.7200791295746787,412.1,2307.446320000001
2020-05-11,422.2,432.2,432.2,420.8,40.345,0.0035,33457407,14343128850.0,4.044294655753493,426.5,4980.174439999999
2020-05-12,425.4,428.2,432.0,423.0,39.974,0.00231,22037699,9487820717.0,-0.9254974548819992,427.5,-502.40976000000023
2020-05-13,425.4,426.8,435.4,423.4,39.844,0.0025399999999999,24275797,10519762630.0,-0.3269500233535678,429.4,1183.0060199999998
2020-05-14,441.2,427.8,444.2,423.8,39.936,0.00345,32929988,14344839248.0,0.2343017806935332,434.0,878.9760199999998
2020-05-15,428.4,419.6,434.0,418.4,39.065,0.00257,24590944,10495191713.0,-1.916783543712012,426.2,-365.42372000000046
2020-05-18,417.4,421.4,423.8,415.2,39.232,0.00215,20585062,8666976060.0,0.4289799809342122,419.5,66.23319999999978
2020-05-19,428.6,428.4,431.4,424.0,39.881,0.00208,19839689,8511587771.0,1.6611295681063123,427.7,576.2454599999998
2020-05-20,433.0,438.4,438.4,430.4,40.808,0.0022199999999999,21245444,9257707936.0,2.334267040149393,434.4,2951.4738400000006
2020-05-21,434.8,431.8,436.2,429.8,40.196,0.00197,18779513,8161588979.0,-1.5054744525547368,433.0,-60.2156600000003
2020-05-22,425.4,410.8,425.4,408.4,38.24800000000001,0.00396,37869791,15776750985.0,-4.863362667901807,416.9,-2933.571140000003
2020-05-25,408.4,415.0,416.0,404.4,38.63800000000001,0.00209,19950427,8230189966.0,1.0223953261927918,410.2,753.2098000000001
2020-05-26,420.8,423.8,426.8,417.6,39.454,0.0016699999999999,15998175,6790586226.0,2.120481927710846,422.20000000000016,365.80869999999976
